jurisdiction_id,jurisdiction_name,risk
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
