jurisdiction_id,jurisdiction_name,risk
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
ace82b81-1e64-425b-9264-315e9b00ef25,SKY LOCATION (ONGWEDIVA),40
2980,Nyaluwiro,55
3087,KSB_25,
3122,NYL_4,
3123,NYL_5,
3139,NYL_1,
3140,NYL_2,
3210,NYL_9,
3212,NYL_10,
3093,CMS_6,
3517,CMS_16,
3928,MZU_444,
2942,Lusaka,66
3019,Mtendere,
3460,ZMB_309,
3372,CNB_419a,
3703,ZMB_44,
3704,ZMB_298,
3705,ZMB_294,
3706,ZMB_41,
3708,ZMB_300,
3717,ZMB_297,
3718,ZMB_48,
3719,ZMB_58,
3405,ZMB_671,
3377,NVI_439,
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
79b139c-3a20-4656-b684-d2d9ed83c94e,test1,80
02ebbc84-5e29-4cd5-9b79-c594058923e9,test2,70
